46,5,100,1.1474,0.023382,71.097,72.046
46,5,200,1.1087,0.036371,73.464,73.27
46,5,300,1.0744,0.057837,75.557,75.274
46,5,400,1.0617,0.067047,76.185,75.867
46,5,500,1.0521,0.07975,77.088,76.053
46,5,600,1.0445,0.089969,77.515,76.535
46,5,700,1.0433,0.091401,77.612,76.572
46,5,800,1.0396,0.097437,77.881,76.832
46,5,900,1.0382,0.10007,78.058,76.813
46,5,1000,1.0374,0.1017,78.119,76.906
46,5,1100,1.0369,0.10299,78.168,76.85
46,5,1200,1.0362,0.10507,78.07,77.036
46,5,1300,1.0353,0.10724,78.149,77.203
46,5,1400,1.0351,0.10773,78.18,77.221
46,5,1500,1.0342,0.10968,78.222,77.351
46,5,1600,1.0337,0.11139,78.229,77.462
46,5,1700,1.0332,0.11429,78.363,77.388
46,5,1800,1.033,0.11489,78.387,77.425
46,5,1900,1.0329,0.11553,78.46,77.407
46,5,2000,1.0323,0.11899,78.692,77.444
46,5,2100,1.0322,0.11933,78.625,77.462
46,5,2200,1.0321,0.11989,78.607,77.462
46,5,2300,1.0321,0.12024,78.625,77.388
46,5,2400,1.0321,0.12063,78.649,77.37
46,5,2500,1.0319,0.12169,78.656,77.407
46,5,2600,1.0318,0.12209,78.692,77.444
46,5,2700,1.0314,0.12303,78.71,77.518
46,5,2800,1.031,0.12342,78.704,77.722
46,5,2900,1.0306,0.12404,78.796,77.741
46,5,3000,1.0303,0.12461,78.784,77.666
46,5,3100,1.0299,0.12545,78.796,77.611
46,5,3200,1.0296,0.12631,78.808,77.666
46,5,3300,1.0292,0.12744,78.808,77.796
46,5,3400,1.029,0.12774,78.723,77.833
46,5,3500,1.0289,0.12805,78.765,77.778
46,5,3600,1.0289,0.12894,78.741,77.908
46,5,3700,1.0288,0.129,78.741,77.889
46,5,3800,1.0288,0.12967,78.662,77.815
46,5,3900,1.0288,0.1297,78.662,77.815
46,5,4000,1.0287,0.13012,78.692,77.796
46,5,4100,1.0287,0.1302,78.717,77.796
46,5,4200,1.0287,0.13033,78.723,77.741
46,5,4300,1.0285,0.13079,78.753,77.778
46,5,4400,1.0285,0.13102,78.765,77.796
46,5,4500,1.0284,0.13129,78.729,77.796
46,5,4600,1.0284,0.13144,78.784,77.759
46,5,4700,1.0283,0.13155,78.778,77.833
46,5,4800,1.0283,0.13168,78.814,77.852
46,5,4900,1.0283,0.13172,78.79,77.852
46,5,5000,1.0283,0.13175,78.863,77.815
46,5,5100,1.0283,0.13177,78.881,77.741
46,5,5200,1.0282,0.13176,78.808,77.722
46,5,5300,1.028,0.13175,78.924,77.778
46,5,5400,1.0272,0.1318,79.107,77.815
46,5,5500,1.0269,0.13195,79.144,77.741
46,5,5600,1.0268,0.13197,79.144,77.722
46,5,5700,1.0268,0.13199,79.119,77.648
46,5,5800,1.0266,0.13198,79.174,77.611
46,5,5900,1.0266,0.13195,79.186,77.574
46,5,6000,1.0266,0.1319,79.211,77.611
