1,2009,1,1,0,0,1,1,0
2,2009,1,1,1,0,1,1,2
3,2009,1,1,2,0,1,1,0
4,2009,1,1,3,0,1,1,0
5,2009,1,1,4,0,1,1,0
6,2009,1,1,5,0,1,1,0
7,2009,1,1,6,0,1,1,0
8,2009,1,1,7,0,1,1,0
9,2009,1,1,8,0,1,1,0
10,2009,1,1,9,0,1,1,2
15,2009,1,1,14,0,0,0,0
16,2009,1,1,15,0,0,0,2
19,2009,1,1,18,0,0,0,0
21,2009,1,1,20,0,1,1,0
23,2009,1,1,22,0,0,1,1
26,2009,1,2,1,0,1,1,2
27,2009,1,2,2,0,1,1,0
28,2009,1,2,3,0,1,1,2
29,2009,1,2,4,0,1,1,1
31,2009,1,2,6,0,1,1,0
32,2009,1,2,7,0,1,1,0
33,2009,1,2,8,0,1,1,0
34,2009,1,2,9,0,1,1,1
35,2009,1,2,10,0,1,1,1
36,2009,1,2,11,0,1,1,0
37,2009,1,2,12,0,1,1,2
38,2009,1,2,13,0,1,1,2
39,2009,1,2,14,0,1,1,2
40,2009,1,2,15,0,1,1,2
41,2009,1,2,16,0,1,1,1
42,2009,1,2,17,0,1,1,1
43,2009,1,2,18,0,1,1,0
44,2009,1,2,19,0,1,1,1
45,2009,1,2,20,0,1,1,0
46,2009,1,2,21,0,1,1,2
47,2009,1,2,22,0,1,1,2
48,2009,1,2,23,0,1,1,0
50,2009,1,3,1,0,1,1,0
51,2009,1,3,2,0,1,1,2
52,2009,1,3,3,0,1,0,0
53,2009,1,3,4,0,0,0,0
54,2009,1,3,5,0,0,0,2
56,2009,1,3,7,0,0,0,0
62,2009,1,3,13,0,1,1,0
63,2009,1,3,14,0,1,1,0
64,2009,1,3,15,0,1,1,0
65,2009,1,3,16,0,1,1,1
66,2009,1,3,17,0,1,1,0
67,2009,1,3,18,0,1,1,1
68,2009,1,3,19,0,1,1,0
69,2009,1,3,20,0,1,1,0
70,2009,1,3,21,0,1,1,2
71,2009,1,3,22,0,1,1,0
72,2009,1,3,23,0,1,1,2
73,2009,1,4,0,0,1,1,0
74,2009,1,4,1,0,1,1,0
75,2009,1,4,2,0,1,1,0
76,2009,1,4,3,0,1,1,0
77,2009,1,4,4,0,1,1,0
78,2009,1,4,5,0,1,1,2
79,2009,1,4,6,0,1,1,0
80,2009,1,4,7,0,1,1,0
83,2009,1,4,10,0,1,1,1
84,2009,1,4,11,0,0,1,2
86,2009,1,4,13,0,1,1,0
87,2009,1,4,14,0,1,1,1
88,2009,1,4,15,0,1,1,2
89,2009,1,4,16,0,1,1,0
90,2009,1,4,17,0,1,1,2
91,2009,1,4,18,0,1,1,0
92,2009,1,4,19,0,1,1,0
93,2009,1,4,20,0,1,1,2
94,2009,1,4,21,0,1,1,0
95,2009,1,4,22,0,1,1,0
96,2009,1,4,23,0,1,1,0
98,2009,1,5,1,0,1,1,0
99,2009,1,5,2,0,1,1,0
100,2009,1,5,3,0,1,1,0
101,2009,1,5,4,0,1,1,2
102,2009,1,5,5,0,1,1,0
103,2009,1,5,6,0,1,1,0
104,2009,1,5,7,0,1,1,0
105,2009,1,5,8,0,1,1,1
106,2009,1,5,9,0,1,1,0
107,2009,1,5,10,0,1,1,1
108,2009,1,5,11,0,1,1,0
109,2009,1,5,12,0,1,1,0
110,2009,1,5,13,0,1,1,0
111,2009,1,5,14,0,1,1,2
112,2009,1,5,15,0,1,1,0
113,2009,1,5,16,0,1,1,0
114,2009,1,5,17,0,1,1,0
115,2009,1,5,18,0,1,1,0
116,2009,1,5,19,0,1,1,2
117,2009,1,5,20,0,1,1,1
118,2009,1,5,21,0,1,1,2
119,2009,1,5,22,0,1,1,0
120,2009,1,5,23,0,1,1,0
121,2009,1,6,0,0,1,1,2
122,2009,1,6,1,0,1,1,0
123,2009,1,6,2,0,1,1,0
124,2009,1,6,3,0,1,1,0
125,2009,1,6,4,0,1,1,1
126,2009,1,6,5,0,1,1,2
127,2009,1,6,6,0,1,1,0
128,2009,1,6,7,0,1,1,2
129,2009,1,6,8,0,1,1,1
130,2009,1,6,9,0,1,1,0
131,2009,1,6,10,0,1,1,0
132,2009,1,6,11,0,1,1,1
133,2009,1,6,12,0,1,1,2
134,2009,1,6,13,0,1,1,0
135,2009,1,6,14,0,1,1,2
136,2009,1,6,15,0,1,1,1
137,2009,1,6,16,0,1,1,0
138,2009,1,6,17,0,1,1,0
139,2009,1,6,18,0,1,1,0
140,2009,1,6,19,0,1,1,0
141,2009,1,6,20,0,1,1,1
142,2009,1,6,21,0,1,1,0
143,2009,1,6,22,0,1,1,0
